requirement_id	status	category	normative_requirement	source	source_section	owner	milestone	validation_id	gate
REQ-FND-001	ACTIVE	Security	Reasoning/model processes have no ambient Android authority, privileged UID, raw service access, device/proc/sysfs access or cross-user access.	REF-FOUNDATION	§3 invariant 1	OWN-SECURITY	P0-13	VAL-SEC-001	G3/G6
REQ-FND-002	ACTIVE	Security	ProdX exposes no generic shell, intent, Binder transaction, URI, path, property, reflection, classloader or HAL primitive.	REF-FOUNDATION	§3 invariant 2	OWN-ARCH	P0-02/P0-03	VAL-CON-006	G1/G2
REQ-FND-003	ACTIVE	Security	Provider and Android callee recheck identity, permission, AppOps, user/profile, role, policy and token constraints.	REF-FOUNDATION	§3 invariant 3; §7.1	OWN-SECURITY	P0-10	VAL-SDK-002	G4/G6
REQ-FND-004	ACTIVE	Identity	UID, PID, SID, package, user, attribution and confirmation are derived from trusted boundaries, never accepted from a model.	REF-FOUNDATION	§3 invariant 4	OWN-FRAMEWORK	P0-04	VAL-AUTH-002	G4
REQ-FND-005	ACTIVE	Multi-user	Registries, grants, observations, history, tokens and provider bindings are keyed by Android user/profile.	REF-FOUNDATION	§3 invariant 5	OWN-MULTIUSER	P0-04/P0-05	VAL-USER-001	G4/G6
REQ-FND-006	ACTIVE	Authentication	Confirmation and authentication are Android-owned trusted SystemUI/Settings operations.	REF-FOUNDATION	§3 invariant 6	OWN-SYSTEMUI	P0-08	VAL-UI-001	G5/G6
REQ-FND-007	ACTIVE	Hardware	Runtime never opens devices or calls HALs/kernel directly; Android framework or narrowly reviewed provider mediates.	REF-FOUNDATION	§3 invariant 7	OWN-SECURITY	P0-13	VAL-SEC-003	G3/G6
REQ-FND-008	ACTIVE	Privacy	Observation and knowledge outputs are minimized, redacted, aggregated, rate-limited, purpose-bound and retention-bounded.	REF-FOUNDATION	§3 invariant 8	OWN-PRIVACY	P0-11	VAL-OBS-004	G4/G6
REQ-FND-009	ACTIVE	Failure	Missing/dead/stale/revoked/locked/unknown conditions fail closed with typed status; no broader fallback.	REF-FOUNDATION	§3 invariant 9	OWN-SECURITY	P0-05/P0-09	VAL-FAIL-001	G5/G6
REQ-FND-010	ACTIVE	Audit	High/critical and descriptor-required effects reserve durable Audit before dispatch.	REF-FOUNDATION	§3 invariant 10	OWN-AUDIT	P0-07/P0-09	VAL-AUD-001	G5/G6
REQ-FND-011	ACTIVE	Placement	Authority/Registry is a small SystemService in system_server with no model/provider/plugin/long-running execution.	REF-FOUNDATION	§4.1; §12.1	OWN-FRAMEWORK	P0-04	VAL-ARCH-001	G4
REQ-FND-012	ACTIVE	Placement	Broker runs in a dedicated platform process and SELinux domain without generic execution or raw hardware access.	REF-FOUNDATION	§4.1; §12.1	OWN-RUNTIME	P0-09/P0-13	VAL-SEC-002	G3/G4
REQ-FND-013	ACTIVE	Isolation	Built-in providers are separated by risk/authority family and do not use shared broad privilege.	REF-FOUNDATION	§4.1; §12.1	OWN-SECURITY	P0-13	VAL-SEC-005	G3
REQ-FND-014	ACTIVE	Extension	AppFunction execution uses a dedicated validated adapter and never arbitrary exported components/intents.	REF-FOUNDATION	§4.1; §10.5	OWN-RUNTIME	P0-12	VAL-EXT-004	G4/G6
REQ-FND-015	ACTIVE	Observation	Observation Hub is a dedicated process owning leases, minimization, redaction, backpressure and bounded queues.	REF-FOUNDATION	§4.1; §9.3	OWN-RUNTIME	P0-11	VAL-OBS-001	G4
REQ-FND-016	ACTIVE	Isolation	Reasoning runs isolated with no Android permissions or direct Registry/provider/system-service access.	REF-FOUNDATION	§4.1	OWN-SECURITY	P0-13	VAL-SEC-001	G3/G6
REQ-FND-017	ACTIVE	Trusted UI	SystemUI/Settings own confirmation, auth, grant/revoke, audit/undo and visible runtime controls.	REF-FOUNDATION	§4.1; §12 P0-06	OWN-SYSTEMUI	P0-08	VAL-UI-002	G5
REQ-FND-018	ACTIVE	Capability model	Every descriptor has one primary role and required identity, availability, schema, Android authority, security, risk, execution, audit and extension fields.	REF-FOUNDATION	§5; §7	OWN-CONTRACT	P0-02	VAL-CON-003	G1
REQ-FND-019	ACTIVE	Bridge	Existing checked framework manager/API is preferred; dedicated provider is used only for a missing bounded semantic operation.	REF-FOUNDATION	§5 decision algorithm	OWN-ARCH	P1+	VAL-ARCH-002	G7
REQ-FND-020	ACTIVE	Prohibition	Generic init/property/service/HAL/content/broadcast/component/plugin/diagnostic interfaces remain inaccessible.	REF-FOUNDATION	§6 matrix	OWN-SECURITY	P0-13	VAL-SEC-003	G3/G6
REQ-FND-021	ACTIVE	Availability	Capability readiness is the conjunction of build, install, feature, owner, service, version, user, policy, dependency and health state.	REF-FOUNDATION	§8.1	OWN-FRAMEWORK	P0-05	VAL-REG-003	G4
REQ-FND-022	ACTIVE	Framework	ProdX never exposes LocalServices or SystemServer reflection; owning Android service must expose a narrow checked method if later needed.	REF-FOUNDATION	§8.2	OWN-FRAMEWORK	P0-03	VAL-API-002	G2
REQ-FND-023	ACTIVE	Lifecycle	Registration follows define, build/install, discover, publish, attest, activate and reconcile.	REF-FOUNDATION	§9.1	OWN-FRAMEWORK	P0-05	VAL-REG-001	G4
REQ-FND-024	ACTIVE	Execution	Invocation follows validate, resolve, policy, trusted UI, Audit reserve, bound authorization, provider recheck, Android execution, minimize and audit.	REF-FOUNDATION	§9.2	OWN-RUNTIME	P0-15	VAL-INT-001	G5
REQ-FND-025	ACTIVE	Observation	Observation/event records never authorize action; every action starts a new policy decision.	REF-FOUNDATION	§9.3	OWN-RUNTIME	P0-11	VAL-OBS-005	G4/G6
REQ-FND-026	ACTIVE	Knowledge	Knowledge operations use named fixed authority/projection/query/bounds; generic resolver/provider call is prohibited.	REF-FOUNDATION	§9.4	OWN-ARCH	P1+	VAL-ARCH-002	G7
REQ-FND-027	ACTIVE	Extension	Extensions execute in owning processes; no plugin is loaded into system_server or Broker.	REF-FOUNDATION	§9.5	OWN-SECURITY	P0-12/P0-13	VAL-EXT-003	G4/G6
REQ-FND-028	ACTIVE	Policy	Extension/provider/model cannot self-assign lower risk, permission, trust, grant or policy authority.	REF-FOUNDATION	§9.5; §11	OWN-SECURITY	P0-06/P0-12	VAL-POL-003	G4/G6
REQ-FND-029	ACTIVE	Reconciliation	Package removal, signature change, downgrade or Binder death removes/invalidates binding in the next generation.	REF-FOUNDATION	§9.5	OWN-FRAMEWORK	P0-05/P0-12	VAL-REG-004	G4
REQ-FND-030	ACTIVE	Signing	Platform signing is not blanket trust; use dedicated signature permission/allowlist and enforce SELinux/Treble separately.	REF-FOUNDATION	§7.1	OWN-SECURITY	P0-13	VAL-SEC-004	G3
REQ-FND-031	ACTIVE	Risk	Only OS-owned policy maps facts to final low/medium/high/critical risk; providers may only raise concern.	REF-FOUNDATION	§11	OWN-FRAMEWORK	P0-06	VAL-POL-003	G4
REQ-FND-032	ACTIVE	Confirmation	Critical actions require fresh strong auth, explicit exact confirmation, short single-use token, no auto-retry and durable audit/recovery.	REF-FOUNDATION	§11	OWN-SYSTEMUI	P0-06/P0-08	VAL-UI-003	G5/G6
REQ-FND-033	ACTIVE	P0 scope	No executable provider ships before all P0 foundation and security gates complete.	REF-FOUNDATION	§12	OWN-RELEASE	P0-15	VAL-REL-001	G7
REQ-FND-034	ACTIVE	User control	Users can see, revoke, stop, audit and where possible undo ProdX actions.	REF-FOUNDATION	§12 P0-06; §15	OWN-SETTINGS	P0-08	VAL-UI-002	G5/G7
REQ-FND-035	ACTIVE	Migration	P0 begins inventory/shadow only; read-only, reversible, extension execution and critical capability modes are later gated phases.	REF-FOUNDATION	§14	OWN-RELEASE	P0-14/P0-15	VAL-REL-002	G7
REQ-CON-001	ACTIVE	Serialization	Deterministic CBOR is normative; diagnostic JSON is non-authoritative and semantically equivalent.	REF-CONTRACT	§5.1	OWN-CONTRACT	P0-02	VAL-CON-001	G1
REQ-CON-002	ACTIVE	Data model	Core values are bounded and canonical; security-critical binary floats, executable/local handles and unbounded values are prohibited.	REF-CONTRACT	§3; §5.2	OWN-CONTRACT	P0-02	VAL-CON-002	G1
REQ-CON-003	ACTIVE	Envelope	Trust/persistence boundary objects carry type, contract version, ID, time, issuer, schema, generation, content hash and bounded extensions.	REF-CONTRACT	§3.1	OWN-CONTRACT	P0-02	VAL-CON-003	G1
REQ-CON-004	ACTIVE	Identifiers	Stable IDs use governed ProdX URNs; occurrence IDs use UUIDv7; hashes use lowercase SHA-256 form.	REF-CONTRACT	§4	OWN-CONTRACT	P0-02	VAL-CON-001	G1
REQ-CON-005	ACTIVE	Namespace	Namespace ownership binds to verified publisher/signing lineage; package name alone is insufficient.	REF-CONTRACT	§4.3	OWN-CONTRACT	P0-05/P0-12	VAL-EXT-002	G4
REQ-CON-006	ACTIVE	Schema	Schema Profile 1 is closed, bounded, no remote/recursive/dynamic/executable references and unknown authority fields fail closed.	REF-CONTRACT	§6	OWN-CONTRACT	P0-02	VAL-CON-004	G1
REQ-CON-007	ACTIVE	Versioning	SemVer exact/ranges have no implicit major coercion; security-semantic changes require major review/migration.	REF-CONTRACT	§7	OWN-CONTRACT	P0-02	VAL-CON-005	G1
REQ-CON-008	ACTIVE	Immutability	Published definitions and occurrence records never mutate; correction/revocation/deletion/supersession is a linked new record.	REF-CONTRACT	§2; §8.3	OWN-CONTRACT	P0-02/P0-07	VAL-CON-003	G1/G4
REQ-CON-009	ACTIVE	Descriptor	CapabilityDescriptor is declarative, typed, bounded and not a handle/grant/readiness proof.	REF-CONTRACT	§10.1	OWN-CONTRACT	P0-02	VAL-CON-003	G1
REQ-CON-010	ACTIVE	Roles	Primary role is exactly Capability, Observation, Policy, Knowledge, Event, Infrastructure or Extension provider role.	REF-CONTRACT	§10.1	OWN-CONTRACT	P0-02	VAL-CON-003	G1
REQ-CON-011	ACTIVE	State	Registry-owned CapabilityState follows only declared transitions; provider self-report cannot activate itself.	REF-CONTRACT	§10.2	OWN-FRAMEWORK	P0-05	VAL-REG-002	G4
REQ-CON-012	ACTIVE	Availability	Availability is context-specific, short-lived, fail-closed and never reusable as authorization.	REF-CONTRACT	§10.3	OWN-FRAMEWORK	P0-05	VAL-REG-003	G4
REQ-CON-013	ACTIVE	Health	Provider-reported health is advisory; Registry owns authoritative projection and stale evidence becomes UNKNOWN.	REF-CONTRACT	§10.4	OWN-FRAMEWORK	P0-05	VAL-REG-003	G4
REQ-CON-014	ACTIVE	Manifest	ProviderManifest is signed candidate metadata and cannot confer permission, risk, policy or code loading.	REF-CONTRACT	§11.2	OWN-CONTRACT	P0-12	VAL-EXT-001	G4
REQ-CON-015	ACTIVE	Provider	CapabilityProvider accepts only typed request plus valid authorization and invokes an ordinary Android-owned path.	REF-CONTRACT	§11.3	OWN-SDK	P0-10	VAL-SDK-001	G4
REQ-CON-016	ACTIVE	Registry	Registry publishes atomic immutable snapshots and resolves exact binding deterministically within one generation.	REF-CONTRACT	§11.4–11.5	OWN-FRAMEWORK	P0-05	VAL-REG-001	G4
REQ-CON-017	ACTIVE	Context	ExecutionContext contains trusted derived facts, is short-lived/hash-bound and never reusable across user/transaction.	REF-CONTRACT	§12.1	OWN-FRAMEWORK	P0-04	VAL-AUTH-001	G4
REQ-CON-018	ACTIVE	Request	CapabilityRequest is an immutable bounded proposal, never authority; mutating requests require scoped idempotency key.	REF-CONTRACT	§12.2	OWN-RUNTIME	P0-09	VAL-BRO-001	G4
REQ-CON-019	ACTIVE	Policy	PolicyDecision binds exact request/context/descriptor/provider/schema/generation hashes and stronger/deny precedence.	REF-CONTRACT	§12.3	OWN-FRAMEWORK	P0-06	VAL-POL-001	G4
REQ-CON-020	ACTIVE	Proof	ConfirmationProof is opaque, exact-transaction-bound, noncredential, short-lived and replay-resistant.	REF-CONTRACT	§12.4	OWN-SYSTEMUI	P0-08	VAL-UI-001	G5
REQ-CON-021	ACTIVE	Authorization	ExecutionAuthorization is least-privilege, audience/request/context/policy/proof/provider/epoch bound and nontransferable.	REF-CONTRACT	§12.5	OWN-FRAMEWORK	P0-06	VAL-POL-002	G4/G6
